customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15647311,-0.4581130826056177,2,0,0.7592051480820287,-1.4045398125793005,0.17433157527901613,1,0,1,0.21885432932538892,0
15701354,0.4932897352392973,0,0,0.47937783406204815,-1.4045398125793005,-1.1596673961077537,2,0,0,-0.10701928884005885,0
15737888,2.0719911143006398,2,0,1.0390324621020093,-1.0568575024102747,0.8381321513083243,1,1,1,-0.36370952321302197,0
15592531,1.7792517857329737,0,1,2.018428061171941,0.6815540484348555,-1.1596673961077537,2,1,1,-1.5654770403031415,0
15792365,-1.5767955167749135,0,1,1.1789461191119994,-0.3614928820722226,1.1014090860311536,2,0,1,-0.43585600384747286,0
15592389,0.33646509493519045,0,1,-1.199586050057835,-1.0568575024102747,0.9828695624146117,1,1,1,-0.49183011851810077,0
15767821,-1.294511164227521,0,1,-0.639931422017874,0.33387173826582944,0.46416835801187317,2,0,0,-0.34460870938311455,0
15737173,-1.6186154208560086,2,1,-1.619327021087806,-0.7091751922412486,-1.1596673961077537,2,1,0,-0.410617794284667,0
15632264,-1.8381699172817583,0,0,-0.22019045098790319,1.7246009789419334,-1.1596673961077537,2,1,0,-1.2834416894769645,0
15691483,-1.0749566678017715,0,0,-1.4794133640778155,-0.013810571903196569,-1.1596673961077537,2,0,0,1.582443184824942,0
15600882,-0.17582873005822536,2,0,-0.08027679397791292,0.6815540484348555,-1.1596673961077537,2,1,1,-0.5923657761350932,0
15643966,-0.3744732744434274,1,1,1.3188597761219898,-0.7091751922412486,1.1185734003425465,2,0,1,-0.6206489168045098,0
15788218,-1.0749566678017715,2,0,-1.619327021087806,1.3769186687729074,-1.1596673961077537,2,1,1,-1.4898480764194157,0
15661507,-0.6776675790313673,2,1,1.3188597761219898,0.33387173826582944,-1.1596673961077537,1,0,0,1.0222618742441492,0
15568982,0.7755740877866897,0,0,-1.619327021087806,0.33387173826582944,-1.1596673961077537,2,1,1,-0.7878559945203071,0
15577657,0.8383039439083324,0,1,0.7592051480820287,1.0292363586038813,-1.1596673961077537,2,1,1,1.2347064111091852,0
15597945,-0.16537375403795157,2,0,-0.5000177650078838,1.0292363586038813,-1.1596673961077537,2,1,0,0.6717787774300061,0
15725737,0.17964045463108358,0,1,1.45877343313198,-0.7091751922412486,-1.1596673961077537,2,0,1,-1.5929010953092455,0
15625047,2.0301712102195446,0,0,0.3394641770520579,-0.013810571903196569,-1.1596673961077537,1,1,1,1.5260013960376424,0
15738191,-0.7822173392341053,0,1,-1.4794133640778155,-0.7091751922412486,-1.1596673961077537,2,0,1,0.4271958354535031,0
15736816,1.0892233683949035,1,1,0.05963686303207735,-1.0568575024102747,1.01807491863006,1,1,1,1.220007236024424,0
15700772,-0.844947195355748,0,1,1.1789461191119994,1.3769186687729074,-1.1596673961077537,2,0,0,-1.0715019133208754,0
15728693,-0.8135822672949267,1,0,1.0390324621020093,-0.7091751922412486,1.09024083715469,1,1,1,0.00373207085190318,0
15656300,-2.517743358599555,0,1,-0.9197587360378545,-1.7522221227483266,-0.20944669634640514,2,1,1,-0.8094605886174302,0
15706552,-1.242236284126152,0,1,0.05963686303207735,0.6815540484348555,0.19826872166516984,1,0,1,0.9882588667069789,0
15750181,-1.0331367637206763,1,1,0.7592051480820287,1.3769186687729074,0.5930323518250122,2,0,0,-0.3147010715027714,0
15659428,-1.3781509723897114,2,0,0.8991188050920189,0.33387173826582944,-1.1596673961077537,2,1,1,-1.1415450792384998,0
15732963,0.7337541837055945,2,0,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,2,1,1,0.7323293427642985,0
15788448,-1.6918002529979252,2,1,-0.639931422017874,-0.7091751922412486,1.1524904063156183,1,0,1,0.24539283311876273,0
15729599,1.5910622173680455,2,1,-0.36010410799789344,0.6815540484348555,0.05878339909328469,1,0,1,-0.026459201107389398,0
15717426,2.0719911143006398,0,1,0.05963686303207735,0.6815540484348555,-1.1596673961077537,1,1,1,-1.0300702698239868,0
15585768,-0.7299424591327364,1,1,0.7592051480820287,0.33387173826582944,-0.039890158536073285,2,0,1,1.3598583378776836,0
15619360,-1.8799898213628534,2,1,0.6192914910720384,-0.3614928820722226,-1.1596673961077537,1,1,0,-0.5191925366525358,0
15754849,1.2983228888003793,1,0,-0.5000177650078838,-0.3614928820722226,0.5820269374306284,2,1,1,0.46217859066547345,0
15766205,-1.0645016917814976,1,1,0.3394641770520579,-1.0568575024102747,0.4860493012313581,1,0,1,-0.15835723124537746,0
15771873,1.2983228888003793,1,0,0.1995505200420676,-1.0568575024102747,0.492063512444349,2,1,0,1.6388797501485408,0
15616550,0.4828347592190235,1,1,1.1789461191119994,1.7246009789419334,0.6925289955803063,2,1,0,1.7078301674599732,0
15768193,-0.6985775310719149,1,1,0.05963686303207735,-0.013810571903196569,1.1650768910037412,2,0,0,-0.23590059457542006,0
15683553,1.4237826010436647,0,0,-0.36010410799789344,-0.013810571903196569,-1.1596673961077537,2,0,0,0.2960851554106714,0
15760861,-0.343108346382606,0,1,1.0390324621020093,-1.4045398125793005,0.8333744556393559,1,1,1,0.23396598392705087,0
15630053,0.043725766367524274,0,1,1.3188597761219898,-0.013810571903196569,0.8755949059840368,1,1,0,-0.22400850888343005,0
15647091,0.7651191117664159,1,1,-2.3188953061377573,-1.7522221227483266,0.0482715816968754,1,0,0,-0.9464800507985252,0
15804771,-0.395383226483975,0,1,2.1583417181819313,-0.3614928820722226,-0.512055400885296,1,1,1,-0.9262560181575044,0
15651280,0.9428537041110704,1,1,-0.08027679397791292,-0.013810571903196569,1.0187332601920154,1,0,0,-0.2692437045317318,0
15773469,0.3678300229960118,1,0,-1.199586050057835,1.3769186687729074,1.2650045765747453,2,0,0,0.4617843932715252,0
15702014,-1.0122268116801287,2,1,-0.36010410799789344,-1.4045398125793005,-0.2669478019008874,2,0,0,1.3724658639812166,0
15751208,0.33646509493519045,2,1,2.8579100032318827,1.0292363586038813,0.09314195233252291,1,1,1,-0.01000685748920734,0
15592461,-0.5103879627069867,1,1,-1.3394997070678252,-0.3614928820722226,0.5779718335543271,1,1,1,-0.1241863764079572,0
15789484,1.0369484882935345,1,0,0.05963686303207735,0.33387173826582944,1.5435992539309578,2,1,1,-1.2573699892229788,0
15696061,-0.7403974351530102,1,0,-0.22019045098790319,-1.4045398125793005,0.4580611894796891,1,1,0,0.18209733760973815,0
15641582,0.8696688719691539,1,1,1.0390324621020093,1.7246009789419334,0.8010318346733689,2,1,1,1.6836998545480915,0
15638424,0.09600064646889324,1,0,-0.08027679397791292,-0.013810571903196569,1.2394834947720004,2,0,1,0.23825549231808846,0
15755648,0.24237031075272633,0,0,-2.0390679921177766,1.0292363586038813,0.4061741329798911,1,1,0,-1.4237435762475965,0
15620344,1.6851570015505095,0,1,-0.9197587360378545,0.33387173826582944,-1.1596673961077537,1,1,0,-1.1494965839146607,0
15812518,0.05418074238779807,2,0,0.1995505200420676,-1.7522221227483266,1.4445252157963098,1,0,1,-0.971033812501079,0
15779052,-0.4999329866867129,1,0,-1.4794133640778155,-0.013810571903196569,1.351785327593108,2,1,1,-0.7233848714477056,0
15770811,-1.3886059484099853,0,1,0.05963686303207735,1.3769186687729074,-1.1596673961077537,2,0,1,0.7937804332405958,0
15780961,0.8696688719691539,0,0,-2.0390679921177766,-1.4045398125793005,1.6850524383815806,2,1,0,-1.3508762576224453,0
15614049,0.12736557452971461,0,1,2.7179963462218923,1.0292363586038813,-1.1596673961077537,2,1,1,0.6823333081836969,0
15662085,0.2737352388135477,0,0,-0.5000177650078838,1.3769186687729074,-1.1596673961077537,1,1,1,0.839890384943313,0
15575185,1.0996783444151772,2,1,-0.36010410799789344,-0.013810571903196569,0.06999908167029524,1,0,1,1.6413262464305052,0
15803136,-2.465468478498186,1,0,0.7592051480820287,1.7246009789419334,0.7852680879160495,2,1,0,-0.029102970201784307,0
15706021,0.1378205505499884,0,0,-0.22019045098790319,-1.4045398125793005,0.37867341046001823,2,0,0,1.2438908273341747,0
15641732,-1.1376865239234142,0,0,0.05963686303207735,-0.7091751922412486,-1.1596673961077537,2,0,0,-1.2876446624860265,0
15701164,-1.5245206366735444,0,0,-0.22019045098790319,-0.3614928820722226,0.27779052476491,1,1,1,1.0318465819040712,0
15738751,-1.6604353249371038,0,0,1.45877343313198,-0.3614928820722226,-1.1596673961077537,2,1,0,-1.7074706328509828,0
15625759,0.806939015847511,0,1,-0.7798450790278643,1.3769186687729074,-1.1596673961077537,2,1,0,0.9035941811982775,0
15767954,-0.17582873005822536,1,0,-1.0596723930478447,-0.7091751922412486,0.13956506038037453,2,1,1,0.9892939830970061,0
15731511,1.6328821214491407,0,1,1.3188597761219898,0.6815540484348555,0.7285528218904296,2,1,0,0.8211176046338107,0
15809248,-1.3363310683086163,0,0,0.05963686303207735,1.7246009789419334,-1.1596673961077537,2,1,0,0.1678731494908301,0
15640635,1.2251380566584626,0,1,-0.9197587360378545,1.0292363586038813,-1.1596673961077537,2,1,1,1.2591598823086847,0
15676966,0.8173939918677848,2,1,0.8991188050920189,-0.3614928820722226,-1.1596673961077537,2,0,1,-0.24359823891572588,0
15699461,-1.4304258524910805,2,1,-0.08027679397791292,1.7246009789419334,1.6461466168294925,1,0,1,0.3709476630540438,0
15738721,1.266957960739558,2,1,0.7592051480820287,1.3769186687729074,0.4770728713365504,1,0,1,-0.6159827966806499,0
15693683,1.6956119775707834,1,1,-0.9197587360378545,1.0292363586038813,0.38569073301813595,2,1,1,1.6941964048547038,0
15604348,0.6082944714623091,2,1,-1.8991543351077864,1.0292363586038813,-1.1596673961077537,2,0,0,-0.005711777403555777,0
15633059,-2.496833406559007,0,1,-0.22019045098790319,1.3769186687729074,-1.1596673961077537,2,0,0,-1.626915768582014,0
15808582,0.1378205505499884,0,0,0.6192914910720384,0.33387173826582944,-1.1596673961077537,1,1,1,1.0773384237355352,0
15743192,-0.30128844230151086,0,0,1.1789461191119994,0.33387173826582944,-1.1596673961077537,2,0,0,1.1698703420393592,0
15580146,0.9010338000299752,0,1,-0.639931422017874,1.3769186687729074,0.15628591734369954,1,1,0,-1.0099108340173983,0
15776605,-1.294511164227521,2,1,0.05963686303207735,0.6815540484348555,-1.1596673961077537,2,1,0,-0.6866508629723381,0
15599195,-0.7299424591327364,1,1,-0.5000177650078838,-1.4045398125793005,0.25599967374176624,1,1,1,-1.565621033785825,0
15812878,1.3924176729828435,1,0,0.05963686303207735,-1.0568575024102747,0.42899308558636945,1,0,1,-1.0968675753979793,0
15602312,-0.4894780106664391,2,1,-0.36010410799789344,-0.013810571903196569,1.2294121104273152,1,0,0,-0.48944369206869504,0
15803526,0.34692007095546423,1,1,-0.7798450790278643,-0.7091751922412486,0.2814386220227583,1,0,1,-0.642315496004215,0
15665790,-1.1899614040247832,1,1,0.47937783406204815,0.6815540484348555,0.5602833609345399,2,1,0,-1.2665476149451576,0
15715951,-0.9390419795382121,0,1,0.8991188050920189,-1.0568575024102747,0.4358614217561916,1,0,0,-0.22940887388815576,0
15591100,0.24237031075272633,2,1,0.05963686303207735,1.3769186687729074,0.530604667526795,1,0,1,-1.3403192892523614,0
15675522,-0.2490135622001419,1,0,-0.7798450790278643,1.3769186687729074,0.9470143008322718,2,1,1,-0.44928674783024053,0
15705512,0.16918547861080976,1,0,0.1995505200420676,0.33387173826582944,1.5122888730590915,1,1,0,0.2727554253686545,0
15698028,-1.5245206366735444,0,0,0.7592051480820287,-1.4045398125793005,-1.1596673961077537,2,1,0,-1.1875855588739972,0
15600781,0.4932897352392973,1,1,-0.22019045098790319,-0.3614928820722226,1.787808796074807,2,1,0,0.36322912485893516,0
15682472,1.8419816418546164,0,1,-0.22019045098790319,1.0292363586038813,0.9005682718016053,2,0,0,-1.0767528872637604,0
15580203,0.23191533473245252,2,1,0.47937783406204815,0.33387173826582944,0.7534932387952018,1,0,0,0.002748666752512918,0
15690673,0.043725766367524274,0,0,0.47937783406204815,0.33387173826582944,-1.1596673961077537,2,1,0,0.7155587160912854,0
15760085,0.33646509493519045,1,0,1.7386007471519604,1.7246009789419334,0.8520375475492433,1,1,1,1.7090524579659432,0
15779659,-0.2803784902609633,0,0,-1.0596723930478447,-0.7091751922412486,-1.1596673961077537,1,0,0,1.4568819126177632,0
15575492,1.8419816418546164,0,0,0.7592051480820287,0.6815540484348555,-1.1596673961077537,2,1,0,1.2432833385057798,0
15591607,1.2355930326787365,0,1,-1.619327021087806,1.3769186687729074,0.46114963274047865,1,1,0,1.1715056344086006,0
15740404,1.110133320435451,0,0,-0.22019045098790319,-0.7091751922412486,-1.1596673961077537,2,1,1,0.42228351607388226,0
15718369,1.4969674331855813,1,0,-0.36010410799789344,1.3769186687729074,0.9233155963367874,1,1,1,0.2605137158396293,0
15677871,0.3678300229960118,0,1,0.3394641770520579,1.3769186687729074,0.7913359405957664,1,1,1,-1.1206803017168565,0
15642004,0.357375046975738,0,1,-1.4794133640778155,-1.4045398125793005,-1.1596673961077537,2,0,1,-1.4541028696225962,0
15712543,1.4342375770639386,1,1,0.47937783406204815,0.6815540484348555,0.827270788923991,2,1,1,0.42550325909901077,0
15584518,-0.6567576269908197,1,0,2.018428061171941,-0.013810571903196569,1.146677708743206,2,1,1,-1.132305120182826,0
15802381,-1.9949945575858652,1,0,-0.22019045098790319,-0.013810571903196569,-0.14630639232553902,1,0,1,1.1806977117136843,0
15610156,-0.15491877801767778,0,1,0.6192914910720384,-1.0568575024102747,0.9647113688206147,1,0,1,-0.11853336987557303,0
15698932,1.0892233683949035,1,1,1.1789461191119994,1.7246009789419334,1.0282055155136827,1,1,0,1.5595663290857782,0
15724944,0.11691059850944081,0,1,-0.22019045098790319,0.6815540484348555,-1.1596673961077537,2,1,1,1.4008311871461911,0
15628145,0.31555514289464287,0,0,1.0390324621020093,-0.013810571903196569,0.8435617182860484,1,1,1,1.62528498940557,0
15800703,-1.744075133099294,2,0,-2.0390679921177766,-0.013810571903196569,0.6414955865168643,1,1,1,-0.7979987422189234,0
15705707,-0.17582873005822536,2,0,-0.9197587360378545,1.0292363586038813,1.0416532879657667,2,1,0,0.7156567430934024,0
15754105,-0.019004089754118478,0,1,0.1995505200420676,-0.013810571903196569,0.5429665584180324,1,0,0,-1.3141896085512978,0
